Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
In progress,2497,Low,Email,Feature request,1st line support,Kristos Westoll,2023-07-01 19:34:25,2023-07-03 19:34:25,2023-07-01 20:34:25,2023-07-01 19:48:12.540,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2537,Medium,Chat,Product setup,2nd line support,Michele Whyatt,2023-07-06 10:23:03,2023-07-07 10:23:03,2023-07-06 10:25:03,2023-07-06 10:24:37.944,Within SLA,2023-07-07 04:25:55.308,Within SLA,2023-07-11 21:20:38.482,6.0,5.0,Custom software development,Tier 2,Italy,43.036776,12.678565
Closed,2545,High,Chat,Bug report,1st line support,Sheela Cutten,2023-07-06 02:12:09,2023-07-07 02:12:09,2023-07-06 02:14:09,2023-07-06 02:13:31.042,Within SLA,2023-07-06 21:17:02.563,Within SLA,2023-07-13 22:57:43.904,2.0,4.0,Custom software development,Tier 1,Poland,52.536273,19.050639
Resolved,2549,Medium,Chat,Pricing and licensing,2nd line support,Michele Whyatt,2023-07-07 11:51:04,2023-07-08 11:51:04,2023-07-07 11:53:04,2023-07-07 11:51:24.378,Within SLA,2023-07-07 18:46:17.448,Within SLA,,6.0,,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,2569,Low,Chat,Product setup,2nd line support,Heather Urry,2023-07-10 06:08:41,2023-07-11 06:08:41,2023-07-10 06:10:41,2023-07-10 06:09:08.934,Within SLA,2023-07-10 06:32:23.995,Within SLA,2023-07-16 09:38:04.157,60.0,2.0,Custom software development,Tier 2,United Kingdom,55.378052,-3.435973
Resolved,2573,Low,Chat,Training request,2nd line support,Michele Whyatt,2023-07-10 14:32:40,2023-07-11 14:32:40,2023-07-10 14:34:40,2023-07-10 14:34:17.285,Within SLA,2023-07-14 15:26:52.693,SLA Violated,,2.0,,Training and Consulting Services,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,2574,Medium,Phone,Other,1st line support,Connor Danielovitch,2023-07-10 04:02:53,2023-07-12 04:02:53,2023-07-10 04:04:53,2023-07-10 04:04:06.859,Within SLA,2023-07-10 16:54:18.744,Within SLA,2023-07-12 15:20:55.194,2.0,4.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
In progress,2576,Low,Phone,Product setup,1st line support,Nicola Wane,2023-07-10 17:17:26,2023-07-12 17:17:26,2023-07-10 17:19:26,2023-07-10 17:20:57.259,SLA Violated,,SLA Violated,,5.0,,Other,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,2577,Medium,Chat,Feature request,1st line support,Sheela Cutten,2023-07-10 07:34:10,2023-07-11 07:34:10,2023-07-10 07:36:10,2023-07-10 07:36:47.106,SLA Violated,2023-07-10 11:02:02.346,Within SLA,,6.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
Resolved,2582,Low,Email,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-07-11 05:02:47,2023-07-13 05:02:47,2023-07-11 06:02:47,2023-07-11 05:05:15.238,Within SLA,2023-07-12 15:21:49.471,Within SLA,,10.0,,Custom software development,Tier 2,Germany,51.165691,10.451526
Closed,2597,Medium,Chat,Feature request,1st line support,Sheela Cutten,2023-07-12 15:40:30,2023-07-13 15:40:30,2023-07-12 15:42:30,2023-07-12 15:42:14.772,Within SLA,2023-07-13 01:03:48.695,Within SLA,2023-07-13 11:11:54.394,3.0,4.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,2602,Medium,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-07-13 05:54:51,2023-07-14 05:54:51,2023-07-13 05:56:51,2023-07-13 05:56:39.048,Within SLA,2023-07-18 17:20:26.523,SLA Violated,2023-07-19 16:02:10.004,6.0,4.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,2605,Low,Chat,Feature request,2nd line support,Michele Whyatt,2023-07-14 19:58:41,2023-07-15 19:58:41,2023-07-14 20:00:41,2023-07-14 19:58:50.239,Within SLA,2023-07-15 12:07:09.974,Within SLA,2023-07-17 01:17:41.778,6.0,4.0,Other,Tier 2,Poland,52.536273,19.050639
Closed,2612,Low,Chat,Feature request,1st line support,Nicola Wane,2023-07-14 03:21:31,2023-07-15 03:21:31,2023-07-14 03:23:31,2023-07-14 03:22:59.761,Within SLA,2023-07-18 12:04:33.750,SLA Violated,2023-07-20 01:00:08.533,6.0,4.0,Ready to use Software,Tier 1,France,48.864716,2.349014
Closed,2613,Medium,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-07-14 08:22:07,2023-07-16 08:22:07,2023-07-14 09:22:07,2023-07-14 08:45:18.400,Within SLA,2023-07-14 15:32:51.879,Within SLA,2023-07-19 22:37:43.479,2.0,3.0,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2633,Low,Email,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-07-17 12:33:06,2023-07-19 12:33:06,2023-07-17 13:33:06,2023-07-17 13:08:24.232,Within SLA,2023-07-17 17:04:48.335,Within SLA,2023-07-21 10:49:03.678,9.0,3.0,Other,Tier 1,Slovenia,46.1491664,14.9860106
In progress,2639,Medium,Email,Product setup,1st line support,Kristos Westoll,2023-07-17 15:47:15,2023-07-19 15:47:15,2023-07-17 16:47:15,2023-07-17 16:37:33.254,Within SLA,,SLA Violated,,1.0,,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2644,Medium,Chat,Purchasing and invoicing,2nd line support,Michele Whyatt,2023-07-18 16:29:27,2023-07-19 16:29:27,2023-07-18 16:31:27,2023-07-18 16:30:23.516,Within SLA,2023-07-18 22:15:58.859,Within SLA,2023-07-22 22:59:09.575,6.0,3.0,Custom software development,Tier 2,Germany,51.165691,10.451526
Closed,2650,Low,Email,Pricing and licensing,1st line support,Nicola Wane,2023-07-18 07:18:05,2023-07-20 07:18:05,2023-07-18 08:18:05,2023-07-18 07:47:46.075,Within SLA,2023-07-19 14:04:06.262,Within SLA,2023-07-20 06:09:41.840,3.0,5.0,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,2662,Low,Chat,Pricing and licensing,2nd line support,Adolpho Messingham,2023-07-20 05:38:45,2023-07-21 05:38:45,2023-07-20 05:40:45,2023-07-20 05:39:06.791,Within SLA,2023-07-21 04:17:45.754,Within SLA,,2.0,,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Closed,2682,Low,Email,Product setup,2nd line support,Michele Whyatt,2023-07-22 07:28:38,2023-07-24 07:28:38,2023-07-22 08:28:38,2023-07-22 08:10:22.879,Within SLA,2023-07-26 21:54:44.153,SLA Violated,2023-07-27 08:11:42.380,1.0,2.0,Ready to use Software,Tier 2,Greece,39.368279,21.863141
Closed,2683,Low,Chat,Feature request,1st line support,Sheela Cutten,2023-07-22 02:02:02,2023-07-23 02:02:02,2023-07-22 02:04:02,2023-07-22 02:02:14.021,Within SLA,2023-07-22 16:46:19.368,Within SLA,2023-07-24 06:55:14.582,9.0,3.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,2705,High,Email,Feature request,2nd line support,Heather Urry,2023-07-25 19:01:01,2023-07-27 19:01:01,2023-07-25 20:01:01,2023-07-25 19:52:42.365,Within SLA,2023-07-26 02:17:23.295,Within SLA,2023-07-27 10:50:00.729,1.0,5.0,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Resolved,2708,Medium,Chat,Feature request,1st line support,Connor Danielovitch,2023-07-25 10:09:51,2023-07-26 10:09:51,2023-07-25 10:11:51,2023-07-25 10:11:08.675,Within SLA,2023-07-31 03:44:38.856,SLA Violated,,8.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2729,Medium,Chat,Feature request,1st line support,Connor Danielovitch,2023-07-28 05:07:43,2023-07-29 05:07:43,2023-07-28 05:09:43,2023-07-28 05:08:56.051,Within SLA,2023-08-02 19:57:03.182,SLA Violated,2023-08-03 10:05:50.724,5.0,3.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,2734,Low,Chat,Other,1st line support,Bernard Beckley,2023-07-29 12:07:53,2023-07-30 12:07:53,2023-07-29 12:09:53,2023-07-29 12:08:16.305,Within SLA,2023-07-29 19:34:41.951,Within SLA,2023-07-31 09:08:28.120,6.0,4.0,Other,Tier 1,Slovenia,46.1491664,14.9860106
In progress,2750,Medium,Email,Product setup,2nd line support,Michele Whyatt,2023-07-31 21:21:00,2023-08-02 21:21:00,2023-07-31 22:21:00,2023-08-01 03:51:41.674,SLA Violated,,SLA Violated,,7.0,,Other,Tier 2,Slovenia,46.1491664,14.9860106
Resolved,2753,Low,Chat,Product setup,1st line support,Connor Danielovitch,2023-07-31 19:50:06,2023-08-01 19:50:06,2023-07-31 19:52:06,2023-07-31 19:53:50.682,SLA Violated,2023-08-01 11:07:04.826,Within SLA,,9.0,,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,2754,Medium,Email,Product setup,2nd line support,Heather Urry,2023-07-31 04:29:20,2023-08-02 04:29:20,2023-07-31 05:29:20,2023-07-31 04:39:49.607,Within SLA,2023-07-31 07:46:08.718,Within SLA,2023-07-31 20:57:22.721,6.0,4.0,Custom software development,Tier 2,Spain,39.67337,-4.767726
Closed,2775,Low,Phone,Pricing and licensing,1st line support,Bernard Beckley,2023-08-02 21:53:43,2023-08-04 21:53:43,2023-08-02 21:55:43,2023-08-02 21:54:42.896,Within SLA,2023-08-07 03:50:14.130,SLA Violated,2023-08-09 00:16:31.843,6.0,4.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,2777,Medium,Email,Pricing and licensing,1st line support,Nicola Wane,2023-08-02 16:20:43,2023-08-04 16:20:43,2023-08-02 17:20:43,2023-08-02 17:00:49.988,Within SLA,2023-08-04 08:57:40.906,Within SLA,,1.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,2806,Low,Email,Feature request,1st line support,Nicola Wane,2023-08-06 11:09:06,2023-08-08 11:09:06,2023-08-06 12:09:06,2023-08-06 11:43:40.429,Within SLA,2023-08-06 15:34:41.504,Within SLA,2023-08-11 08:07:36.071,8.0,5.0,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,2810,Low,Email,Product setup,1st line support,Nicola Wane,2023-08-06 17:58:30,2023-08-08 17:58:30,2023-08-06 18:58:30,2023-08-06 18:37:10.878,Within SLA,2023-08-06 21:30:35.867,Within SLA,2023-08-12 06:43:08.520,2.0,5.0,Other,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,2811,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-08-06 13:38:15,2023-08-08 13:38:15,2023-08-06 14:38:15,2023-08-06 13:45:10.286,Within SLA,2023-08-11 13:43:28.716,SLA Violated,2023-08-12 00:10:51.545,2.0,5.0,Ready to use Software,Tier 1,France,48.864716,2.349014
In progress,2813,Low,Email,Bug report,2nd line support,Michele Whyatt,2023-08-07 11:15:32,2023-08-09 11:15:32,2023-08-07 12:15:32,2023-08-07 11:23:32.077,Within SLA,,SLA Violated,,10.0,,Other,Tier 2,Germany,51.165691,10.451526
Closed,2815,Low,Email,Feature request,1st line support,Nicola Wane,2023-08-07 23:34:02,2023-08-09 23:34:02,2023-08-08 00:34:02,2023-08-07 23:38:23.692,Within SLA,2023-08-08 07:04:34.816,Within SLA,2023-08-14 00:06:37.880,1.0,3.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,2819,Low,Phone,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-08-08 21:09:26,2023-08-10 21:09:26,2023-08-08 21:11:26,2023-08-08 21:11:16.387,Within SLA,2023-08-10 18:00:32.120,Within SLA,,1.0,,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,2820,Medium,Chat,Other,1st line support,Bernard Beckley,2023-08-08 22:35:28,2023-08-09 22:35:28,2023-08-08 22:37:28,2023-08-08 22:37:01.764,Within SLA,2023-08-09 16:47:07.458,Within SLA,,6.0,,Custom software development,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,2822,Low,Phone,Product setup,1st line support,Nicola Wane,2023-08-08 07:51:46,2023-08-10 07:51:46,2023-08-08 07:53:46,2023-08-08 07:53:27.992,Within SLA,2023-08-11 20:40:53.639,SLA Violated,2023-08-12 01:19:18.504,4.0,1.0,Training and Consulting Services,Tier 1,Italy,43.036776,12.678565
Resolved,2831,High,Chat,Bug report,2nd line support,Adolpho Messingham,2023-08-09 17:11:17,2023-08-10 17:11:17,2023-08-09 17:13:17,2023-08-09 17:11:58.279,Within SLA,2023-08-10 08:53:19.812,Within SLA,,6.0,,Custom software development,Tier 2,Bulgaria,42.7249925,25.4833039
In progress,2835,High,Email,Other,2nd line support,Adolpho Messingham,2023-08-10 20:17:52,2023-08-12 20:17:52,2023-08-10 21:17:52,2023-08-10 20:19:33.448,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,2838,Medium,Phone,Purchasing and invoicing,1st line support,Kristos Westoll,2023-08-11 04:48:56,2023-08-13 04:48:56,2023-08-11 04:50:56,2023-08-11 04:50:24.641,Within SLA,2023-08-14 01:33:00.699,SLA Violated,2023-08-15 08:39:56.599,6.0,2.0,Training and Consulting Services,Tier 1,Greece,39.368279,21.863141
Closed,2842,High,Email,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-08-12 08:58:38,2023-08-14 08:58:38,2023-08-12 09:58:38,2023-08-12 09:58:35.887,Within SLA,2023-08-17 20:19:13.188,SLA Violated,2023-08-18 05:54:19.810,7.0,3.0,Custom software development,Tier 1,Greece,39.368279,21.863141
Closed,2856,Low,Email,Pricing and licensing,2nd line support,Heather Urry,2023-08-14 13:58:32,2023-08-16 13:58:32,2023-08-14 14:58:32,2023-08-14 14:21:50.175,Within SLA,2023-08-15 05:15:34.457,Within SLA,2023-08-16 17:00:03.001,3.0,3.0,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,2858,High,Email,Product setup,2nd line support,Adolpho Messingham,2023-08-14 07:57:39,2023-08-16 07:57:39,2023-08-14 08:57:39,2023-08-14 08:27:10.528,Within SLA,2023-08-16 02:51:09.421,Within SLA,2023-08-17 11:55:35.506,2.0,1.0,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,2865,Low,Email,Product setup,1st line support,Nicola Wane,2023-08-15 06:38:25,2023-08-17 06:38:25,2023-08-15 07:38:25,2023-08-15 06:40:27.759,Within SLA,2023-08-16 15:02:32.045,Within SLA,2023-08-18 17:42:14.769,5.0,4.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,2871,High,Email,Feature request,1st line support,Sheela Cutten,2023-08-15 07:04:55,2023-08-17 07:04:55,2023-08-15 08:04:55,2023-08-15 07:20:21.949,Within SLA,2023-08-17 04:51:20.622,Within SLA,2023-08-20 11:29:58.527,5.0,3.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,2876,Medium,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-08-15 22:36:53,2023-08-17 22:36:53,2023-08-15 23:36:53,2023-08-15 23:16:03.298,Within SLA,2023-08-16 21:50:34.821,Within SLA,2023-08-23 12:02:43.299,4.0,4.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Resolved,2877,Low,Email,Pricing and Licensing,1st line support,Connor Danielovitch,2023-08-15 22:21:29,2023-08-17 22:21:29,2023-08-15 23:21:29,2023-08-15 23:08:49.061,Within SLA,2023-08-21 15:04:31.493,SLA Violated,,1.0,,Custom software development,Tier 1,Poland,52.536273,19.050639
Closed,2878,Low,Chat,Feature request,2nd line support,Adolpho Messingham,2023-08-15 02:33:23,2023-08-16 02:33:23,2023-08-15 02:35:23,2023-08-15 02:35:14.975,Within SLA,2023-08-20 08:28:01.281,SLA Violated,2023-08-21 22:41:29.058,9.0,1.0,Other,Tier 2,Bulgaria,42.7249925,25.4833039
Resolved,2886,Low,Chat,Bug report,2nd line support,Heather Urry,2023-08-16 16:29:03,2023-08-17 16:29:03,2023-08-16 16:31:03,2023-08-16 16:30:12.126,Within SLA,2023-08-16 18:16:42.271,Within SLA,,5.0,,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Closed,2892,Medium,Email,Product setup,1st line support,Sheela Cutten,2023-08-18 20:56:43,2023-08-20 20:56:43,2023-08-18 21:56:43,2023-08-18 21:22:49.975,Within SLA,2023-08-23 06:58:47.221,SLA Violated,2023-08-24 01:49:50.521,1.0,3.0,Ready to use Software,Tier 1,France,48.864716,2.349014
Resolved,2893,Low,Email,Pricing and Licensing,1st line support,Bernard Beckley,2023-08-18 02:50:04,2023-08-20 02:50:04,2023-08-18 03:50:04,2023-08-18 05:36:33.206,SLA Violated,2023-08-18 14:29:52.958,Within SLA,,6.0,,Custom software development,Tier 1,Greece,39.368279,21.863141
Closed,2901,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-08-19 10:37:55,2023-08-21 10:37:55,2023-08-19 11:37:55,2023-08-19 11:25:49.718,Within SLA,2023-08-19 15:35:02.923,Within SLA,2023-08-22 08:21:58.690,6.0,2.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,2913,Medium,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-08-21 02:02:11,2023-08-23 02:02:11,2023-08-21 03:02:11,2023-08-21 02:20:55.911,Within SLA,2023-08-25 09:02:52.518,SLA Violated,2023-08-25 19:52:14.552,2.0,2.0,Other,Tier 1,Poland,52.536273,19.050639
Closed,2914,Low,Chat,Product setup,1st line support,Sheela Cutten,2023-08-21 05:14:23,2023-08-22 05:14:23,2023-08-21 05:16:23,2023-08-21 05:14:31.233,Within SLA,2023-08-22 06:49:07.664,SLA Violated,2023-08-22 07:42:01.925,4.0,4.0,Training and Consulting Services,Tier 1,Greece,39.368279,21.863141
In progress,2921,High,Email,Feature request,1st line support,Connor Danielovitch,2023-08-21 07:26:33,2023-08-23 07:26:33,2023-08-21 08:26:33,2023-08-21 07:55:48.047,Within SLA,,SLA Violated,,4.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,2928,Low,Email,Feature request,1st line support,Nicola Wane,2023-08-22 07:32:33,2023-08-24 07:32:33,2023-08-22 08:32:33,2023-08-22 08:04:05.201,Within SLA,2023-08-24 00:56:03.685,Within SLA,,8.0,,Other,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,2958,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-08-25 19:31:27,2023-08-26 19:31:27,2023-08-25 19:33:27,2023-08-25 19:32:56.498,Within SLA,2023-08-31 12:37:18.681,SLA Violated,2023-09-02 00:45:22.409,6.0,4.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Closed,2975,High,Email,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-08-27 12:42:24,2023-08-29 12:42:24,2023-08-27 13:42:24,2023-08-27 13:08:21.213,Within SLA,2023-08-28 22:19:12.955,Within SLA,2023-08-29 17:00:52.283,6.0,5.0,Custom software development,Tier 1,Germany,51.165691,10.451526
In progress,2976,Medium,Chat,Bug report,2nd line support,Heather Urry,2023-08-28 12:32:47,2023-08-29 12:32:47,2023-08-28 12:34:47,2023-08-28 12:34:29.354,Within SLA,,SLA Violated,,8.0,,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
In progress,2983,Low,Phone,Other,1st line support,Bernard Beckley,2023-08-28 19:45:35,2023-08-30 19:45:35,2023-08-28 19:47:35,2023-08-28 19:50:54.506,SLA Violated,,SLA Violated,,5.0,,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Closed,2986,Low,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-08-29 11:45:15,2023-08-31 11:45:15,2023-08-29 12:45:15,2023-08-29 11:59:05.487,Within SLA,2023-08-31 07:00:12.733,Within SLA,2023-09-03 01:36:51.145,2.0,3.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,2998,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-08-30 04:21:13,2023-08-31 04:21:13,2023-08-30 04:23:13,2023-08-30 04:21:44.193,Within SLA,2023-08-31 02:01:37.328,Within SLA,,7.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3009,Medium,Email,Bug report,1st line support,Bernard Beckley,2023-09-01 23:33:18,2023-09-03 23:33:18,2023-09-02 00:33:18,2023-09-02 00:10:50.690,Within SLA,2023-09-06 10:42:38.218,SLA Violated,2023-09-06 22:24:40.543,4.0,3.0,Custom software development,Tier 1,Spain,39.67337,-4.767726
Closed,3021,Medium,Chat,Pricing and Licensing,1st line support,Sheela Cutten,2023-09-02 02:22:49,2023-09-03 02:22:49,2023-09-02 02:24:49,2023-09-02 02:23:50.906,Within SLA,2023-09-04 20:20:28.283,SLA Violated,2023-09-06 02:12:51.829,7.0,5.0,Custom software development,Tier 1,Poland,52.536273,19.050639
Resolved,3024,Medium,Chat,Product setup,2nd line support,Adolpho Messingham,2023-09-03 14:17:38,2023-09-04 14:17:38,2023-09-03 14:19:38,2023-09-03 14:19:03.382,Within SLA,2023-09-08 08:46:18.339,SLA Violated,,6.0,,Custom software development,Tier 2,France,48.864716,2.349014
Closed,3026,Low,Chat,Feature request,1st line support,Sheela Cutten,2023-09-04 20:05:09,2023-09-05 20:05:09,2023-09-04 20:07:09,2023-09-04 20:05:40.042,Within SLA,2023-09-04 22:39:16.729,Within SLA,2023-09-09 06:04:55.185,4.0,5.0,Other,Tier 1,Germany,51.165691,10.451526
Closed,3039,Low,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-09-06 15:30:44,2023-09-07 15:30:44,2023-09-06 15:32:44,2023-09-06 15:31:51.380,Within SLA,2023-09-07 02:04:07.539,Within SLA,2023-09-11 08:07:03.841,8.0,4.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Closed,3045,Low,Phone,Purchasing and invoicing,1st line support,Nicola Wane,2023-09-07 10:33:10,2023-09-09 10:33:10,2023-09-07 10:35:10,2023-09-07 10:34:02.893,Within SLA,2023-09-08 02:19:43.887,Within SLA,2023-09-12 08:41:33.398,1.0,5.0,Training and Consulting Services,Tier 1,Italy,43.036776,12.678565
Closed,3046,Low,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-09-07 14:17:03,2023-09-09 14:17:03,2023-09-07 15:17:03,2023-09-07 14:40:32.399,Within SLA,2023-09-07 14:56:00.179,Within SLA,2023-09-11 09:50:54.655,2.0,4.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3048,Low,Chat,Other,1st line support,Connor Danielovitch,2023-09-07 08:39:28,2023-09-08 08:39:28,2023-09-07 08:41:28,2023-09-07 08:41:13.372,Within SLA,2023-09-08 07:24:13.574,Within SLA,2023-09-10 20:35:52.199,9.0,5.0,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
In progress,3054,Low,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-09-08 20:21:49,2023-09-09 20:21:49,2023-09-08 20:23:49,2023-09-08 20:21:56.031,Within SLA,,SLA Violated,,6.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3082,Low,Chat,Feature request,2nd line support,Adolpho Messingham,2023-09-12 13:30:51,2023-09-13 13:30:51,2023-09-12 13:32:51,2023-09-12 13:30:53.904,Within SLA,2023-09-14 06:04:12.874,SLA Violated,,6.0,,Other,Tier 2,France,48.864716,2.349014
In progress,3097,Low,Chat,Feature request,1st line support,Nicola Wane,2023-09-15 23:13:37,2023-09-16 23:13:37,2023-09-15 23:15:37,2023-09-15 23:13:56.628,Within SLA,,SLA Violated,,60.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3103,Low,Phone,Pricing and licensing,2nd line support,Michele Whyatt,2023-09-15 13:32:04,2023-09-17 13:32:04,2023-09-15 13:34:04,2023-09-15 13:34:24.604,SLA Violated,2023-09-16 11:18:41.820,Within SLA,2023-09-19 06:27:31.823,6.0,5.0,Ready to use Software,Tier 2,Czech Republic,49.8037633,15.4749126
Closed,3105,Low,Email,Product setup,2nd line support,Heather Urry,2023-09-16 03:27:45,2023-09-18 03:27:45,2023-09-16 04:27:45,2023-09-16 04:11:39.547,Within SLA,2023-09-16 11:23:53.626,Within SLA,2023-09-20 07:51:05.328,2.0,1.0,Ready to use Software,Tier 2,Spain,39.67337,-4.767726
Resolved,3120,High,Chat,Product setup,1st line support,Kristos Westoll,2023-09-17 04:00:18,2023-09-18 04:00:18,2023-09-17 04:02:18,2023-09-17 04:01:33.335,Within SLA,2023-09-17 19:22:26.293,Within SLA,,5.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3125,High,Chat,Purchasing and invoicing,2nd line support,Heather Urry,2023-09-18 18:47:16,2023-09-19 18:47:16,2023-09-18 18:49:16,2023-09-18 18:47:20.147,Within SLA,2023-09-18 23:03:28.688,Within SLA,2023-09-19 21:27:16.701,5.0,3.0,Training and Consulting Services,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,3133,Medium,Email,Product setup,1st line support,Sheela Cutten,2023-09-18 11:31:34,2023-09-20 11:31:34,2023-09-18 12:31:34,2023-09-18 15:25:29.741,SLA Violated,2023-09-18 20:58:58.036,Within SLA,2023-09-23 15:29:32.717,3.0,5.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3137,Medium,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-09-19 05:34:04,2023-09-20 05:34:04,2023-09-19 05:36:04,2023-09-19 05:34:36.794,Within SLA,2023-09-20 03:17:57.688,Within SLA,,2.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,3145,Medium,Chat,Product setup,2nd line support,Heather Urry,2023-09-21 22:13:48,2023-09-22 22:13:48,2023-09-21 22:15:48,2023-09-21 22:15:36.792,Within SLA,2023-09-22 04:20:05.365,Within SLA,,60.0,,Custom software development,Tier 2,Germany,51.165691,10.451526
Closed,3150,Low,Phone,Pricing and licensing,2nd line support,Heather Urry,2023-09-21 16:36:25,2023-09-23 16:36:25,2023-09-21 16:38:25,2023-09-21 16:37:33.873,Within SLA,2023-09-24 17:45:03.005,SLA Violated,2023-09-24 21:31:14.556,1.0,4.0,Training and Consulting Services,Tier 2,France,48.864716,2.349014
Closed,3151,Medium,Phone,Feature request,1st line support,Connor Danielovitch,2023-09-21 10:25:35,2023-09-23 10:25:35,2023-09-21 10:27:35,2023-09-21 10:29:59.195,SLA Violated,2023-09-23 08:50:53.597,Within SLA,2023-09-26 17:41:30.048,1.0,5.0,Ready to use Software,Tier 1,Germany,51.165691,10.451526
Closed,3163,Low,Email,Feature request,2nd line support,Michele Whyatt,2023-09-23 00:34:40,2023-09-25 00:34:40,2023-09-23 01:34:40,2023-09-23 01:32:32.826,Within SLA,2023-09-24 23:12:16.932,Within SLA,2023-09-26 10:29:32.129,10.0,4.0,Other,Tier 2,Greece,39.368279,21.863141
In progress,3180,Low,Chat,Pricing and Licensing,1st line support,Connor Danielovitch,2023-09-24 21:16:42,2023-09-25 21:16:42,2023-09-24 21:18:42,2023-09-24 21:18:30.211,Within SLA,,SLA Violated,,8.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Resolved,3186,Low,Phone,Product setup,1st line support,Nicola Wane,2023-09-25 05:24:37,2023-09-27 05:24:37,2023-09-25 05:26:37,2023-09-25 05:25:35.296,Within SLA,2023-09-25 17:23:42.673,Within SLA,,4.0,,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
