Status,Ticket ID,Priority,Source,Topic,Agent Group,Agent Name,Created time,Expected SLA to resolve,Expected SLA to first response,First response time,SLA For first response,Resolution time,SLA For Resolution,Close time,Agent interactions,Survey results,Product group,Support Level,Country,Latitude,Longitude
Resolved,2669,Medium,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-07-20 05:31:42,2023-07-22 05:31:42,2023-07-20 06:31:42,2023-07-20 11:05:20.094,SLA Violated,2023-07-20 10:37:32.682,Within SLA,,2.0,,Custom software development,Tier 1,Germany,51.165691,10.451526
Resolved,2673,Medium,Email,Pricing and licensing,2nd line support,Heather Urry,2023-07-20 15:35:25,2023-07-22 15:35:25,2023-07-20 16:35:25,2023-07-20 15:57:36.260,Within SLA,2023-07-20 20:15:07.064,Within SLA,,1.0,,Ready to use Software,Tier 2,Italy,43.036776,12.678565
Resolved,2677,Low,Chat,Feature request,2nd line support,Adolpho Messingham,2023-07-21 23:58:59,2023-07-22 23:58:59,2023-07-22 00:00:59,2023-07-22 00:04:42.063,SLA Violated,2023-07-22 22:48:29.863,Within SLA,,2.0,,Other,Tier 2,Germany,51.165691,10.451526
Closed,2678,Medium,Email,Pricing and licensing,1st line support,Nicola Wane,2023-07-21 01:52:21,2023-07-23 01:52:21,2023-07-21 02:52:21,2023-07-21 02:37:43.499,Within SLA,2023-07-22 20:39:50.401,Within SLA,2023-07-27 18:24:43.971,2.0,5.0,Other,Tier 1,United Kingdom,55.378052,-3.435973
In progress,2695,Medium,Chat,Product setup,1st line support,Nicola Wane,2023-07-23 03:45:32,2023-07-24 03:45:32,2023-07-23 03:47:32,2023-07-23 03:45:39.814,Within SLA,,SLA Violated,,5.0,,Ready to use Software,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2711,Medium,Chat,Training request,1st line support,Kristos Westoll,2023-07-25 22:00:01,2023-07-26 22:00:01,2023-07-25 22:02:01,2023-07-25 22:01:38.990,Within SLA,2023-07-26 20:00:15.818,Within SLA,2023-08-01 00:43:54.363,5.0,1.0,Training and Consulting Services,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2713,Low,Chat,Other,1st line support,Bernard Beckley,2023-07-26 17:48:10,2023-07-27 17:48:10,2023-07-26 17:50:10,2023-07-26 17:49:01.197,Within SLA,2023-07-27 16:00:45.455,Within SLA,,9.0,,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,2720,Medium,Email,Product setup,1st line support,Nicola Wane,2023-07-27 12:52:28,2023-07-29 12:52:28,2023-07-27 13:52:28,2023-07-27 13:48:22.002,Within SLA,2023-07-27 13:13:19.727,Within SLA,,1.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,2721,Low,Phone,Product setup,1st line support,Sheela Cutten,2023-07-27 17:15:18,2023-07-29 17:15:18,2023-07-27 17:17:18,2023-07-27 17:15:21.325,Within SLA,2023-07-29 08:12:01.916,Within SLA,2023-08-01 10:58:28.683,4.0,2.0,Custom software development,Tier 1,Bulgaria,42.7249925,25.4833039
Resolved,2746,High,Chat,Other,1st line support,Bernard Beckley,2023-07-30 00:43:24,2023-07-31 00:43:24,2023-07-30 00:45:24,2023-07-30 00:44:17.935,Within SLA,2023-07-30 07:47:26.745,Within SLA,,5.0,,Other,Tier 1,France,48.864716,2.349014
Closed,2752,High,Chat,Training request,1st line support,Connor Danielovitch,2023-07-31 09:46:25,2023-08-01 09:46:25,2023-07-31 09:48:25,2023-07-31 09:47:53.601,Within SLA,2023-08-01 05:09:43.047,Within SLA,2023-08-01 21:43:01.374,6.0,4.0,Training and Consulting Services,Tier 1,Slovenia,46.1491664,14.9860106
Closed,2755,Low,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-07-31 19:38:58,2023-08-02 19:38:58,2023-07-31 20:38:58,2023-07-31 20:21:20.308,Within SLA,2023-08-01 18:05:10.763,Within SLA,2023-08-07 08:46:49.823,1.0,4.0,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Resolved,2763,Medium,Chat,Feature request,2nd line support,Heather Urry,2023-08-01 15:29:12,2023-08-02 15:29:12,2023-08-01 15:31:12,2023-08-01 15:30:56.344,Within SLA,2023-08-01 21:25:57.481,Within SLA,,7.0,,Other,Tier 2,Poland,52.536273,19.050639
Resolved,2766,Low,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-08-01 03:21:52,2023-08-03 03:21:52,2023-08-01 04:21:52,2023-08-01 04:08:42.790,Within SLA,2023-08-01 04:27:42.556,Within SLA,,4.0,,Custom software development,Tier 1,Greece,39.368279,21.863141
Resolved,2771,Medium,Email,Pricing and licensing,2nd line support,Michele Whyatt,2023-08-02 11:18:10,2023-08-04 11:18:10,2023-08-02 12:18:10,2023-08-02 11:32:08.848,Within SLA,2023-08-04 09:37:47.927,Within SLA,,3.0,,Ready to use Software,Tier 2,Republic of Ireland,53.094024,-8.019675
Resolved,2781,High,Chat,Bug report,2nd line support,Michele Whyatt,2023-08-03 00:14:42,2023-08-04 00:14:42,2023-08-03 00:16:42,2023-08-03 00:15:21.620,Within SLA,2023-08-07 19:15:29.176,SLA Violated,,6.0,,Custom software development,Tier 2,Germany,51.165691,10.451526
Resolved,2787,Low,Phone,Feature request,1st line support,Nicola Wane,2023-08-04 12:43:41,2023-08-06 12:43:41,2023-08-04 12:45:41,2023-08-04 12:44:01.169,Within SLA,2023-08-07 02:10:39.293,SLA Violated,,1.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
In progress,2789,High,Email,Product setup,1st line support,Sheela Cutten,2023-08-04 18:15:36,2023-08-06 18:15:36,2023-08-04 19:15:36,2023-08-04 18:50:58.022,Within SLA,,SLA Violated,,6.0,,Other,Tier 1,Greece,39.368279,21.863141
Closed,2809,Low,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-08-06 13:52:11,2023-08-08 13:52:11,2023-08-06 14:52:11,2023-08-06 14:21:28.348,Within SLA,2023-08-08 07:57:43.174,Within SLA,2023-08-08 23:06:20.859,3.0,5.0,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
Closed,2818,Low,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-08-08 09:40:50,2023-08-10 09:40:50,2023-08-08 10:40:50,2023-08-08 10:16:34.543,Within SLA,2023-08-10 00:51:58.142,Within SLA,2023-08-11 20:48:55.109,3.0,5.0,Training and Consulting Services,Tier 1,Poland,52.536273,19.050639
Closed,2859,Low,Chat,Bug report,1st line support,Bernard Beckley,2023-08-14 16:56:36,2023-08-15 16:56:36,2023-08-14 16:58:36,2023-08-14 16:58:10.463,Within SLA,2023-08-16 00:14:42.289,SLA Violated,2023-08-16 10:56:40.595,5.0,5.0,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Resolved,2864,High,Phone,Pricing and licensing,1st line support,Connor Danielovitch,2023-08-14 16:03:00,2023-08-16 16:03:00,2023-08-14 16:05:00,2023-08-14 16:04:58.417,Within SLA,2023-08-19 22:24:46.782,SLA Violated,,6.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
In progress,2872,Medium,Email,Pricing and licensing,1st line support,Sheela Cutten,2023-08-15 21:39:32,2023-08-17 21:39:32,2023-08-15 22:39:32,2023-08-16 03:00:33.779,SLA Violated,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,2879,Low,Phone,Pricing and Licensing,1st line support,Connor Danielovitch,2023-08-15 22:12:35,2023-08-17 22:12:35,2023-08-15 22:14:35,2023-08-15 22:16:50.337,SLA Violated,2023-08-17 05:31:26.419,Within SLA,2023-08-19 15:40:32.289,2.0,3.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2881,High,Email,Purchasing and invoicing,1st line support,Nicola Wane,2023-08-16 18:24:27,2023-08-18 18:24:27,2023-08-16 19:24:27,2023-08-16 18:31:12.449,Within SLA,2023-08-17 05:56:15.336,Within SLA,2023-08-22 17:51:13.864,2.0,5.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,2891,Medium,Chat,Pricing and licensing,1st line support,Connor Danielovitch,2023-08-17 14:57:40,2023-08-18 14:57:40,2023-08-17 14:59:40,2023-08-17 14:57:57.239,Within SLA,2023-08-18 10:18:11.139,Within SLA,2023-08-23 23:05:40.778,6.0,4.0,Training and Consulting Services,Tier 1,France,48.864716,2.349014
Closed,2899,Low,Email,Product setup,1st line support,Sheela Cutten,2023-08-18 18:46:47,2023-08-20 18:46:47,2023-08-18 19:46:47,2023-08-18 18:51:30.690,Within SLA,2023-08-19 01:51:24.053,Within SLA,2023-08-24 19:39:51.001,5.0,4.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2920,High,Email,Pricing and Licensing,1st line support,Bernard Beckley,2023-08-21 02:49:00,2023-08-23 02:49:00,2023-08-21 03:49:00,2023-08-21 03:09:57.278,Within SLA,2023-08-21 05:07:32.784,Within SLA,2023-08-25 18:19:34.152,6.0,4.0,Custom software development,Tier 1,Spain,39.67337,-4.767726
Closed,2933,High,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-08-22 18:04:49,2023-08-24 18:04:49,2023-08-22 19:04:49,2023-08-22 18:10:14.812,Within SLA,2023-08-24 06:31:46.209,Within SLA,2023-08-27 02:57:25.618,4.0,3.0,Other,Tier 1,Slovenia,46.1491664,14.9860106
Closed,2936,Low,Email,Product setup,2nd line support,Adolpho Messingham,2023-08-23 17:19:57,2023-08-25 17:19:57,2023-08-23 18:19:57,2023-08-23 18:17:05.638,Within SLA,2023-08-25 13:45:46.732,Within SLA,2023-08-24 21:03:58.180,2.0,3.0,Other,Tier 2,Greece,39.368279,21.863141
Closed,2944,Low,Chat,Pricing and licensing,1st line support,Bernard Beckley,2023-08-23 19:12:17,2023-08-24 19:12:17,2023-08-23 19:14:17,2023-08-23 19:14:10.796,Within SLA,2023-08-24 07:12:14.693,Within SLA,2023-08-30 03:26:30.026,9.0,1.0,Custom software development,Tier 1,Italy,43.036776,12.678565
Resolved,2945,High,Chat,Bug report,1st line support,Connor Danielovitch,2023-08-23 18:56:26,2023-08-24 18:56:26,2023-08-23 18:58:26,2023-08-23 18:57:38.832,Within SLA,2023-08-23 23:23:28.818,Within SLA,,7.0,,Ready to use Software,Tier 1,France,48.864716,2.349014
Closed,2948,Medium,Chat,Product setup,2nd line support,Michele Whyatt,2023-08-24 16:51:43,2023-08-25 16:51:43,2023-08-24 16:53:43,2023-08-24 16:52:03.431,Within SLA,2023-08-25 08:09:04.606,Within SLA,2023-08-28 00:35:05.316,6.0,1.0,Training and Consulting Services,Tier 2,Republic of Ireland,53.094024,-8.019675
Resolved,2951,High,Email,Product setup,1st line support,Nicola Wane,2023-08-24 18:11:52,2023-08-26 18:11:52,2023-08-24 19:11:52,2023-08-24 18:39:53.609,Within SLA,2023-08-28 03:52:44.597,SLA Violated,,8.0,,Training and Consulting Services,Tier 1,Germany,51.165691,10.451526
Resolved,2959,Low,Email,Pricing and Licensing,1st line support,Nicola Wane,2023-08-25 21:09:36,2023-08-27 21:09:36,2023-08-25 22:09:36,2023-08-25 21:50:24.277,Within SLA,2023-08-26 10:21:36.731,Within SLA,,2.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,2960,Low,Email,Feature request,2nd line support,Adolpho Messingham,2023-08-25 20:56:12,2023-08-27 20:56:12,2023-08-25 21:56:12,2023-08-25 21:21:57.539,Within SLA,2023-08-25 22:37:28.356,Within SLA,,9.0,,Other,Tier 2,Germany,51.165691,10.451526
Resolved,2977,Low,Phone,Purchasing and invoicing,1st line support,Nicola Wane,2023-08-28 21:46:09,2023-08-30 21:46:09,2023-08-28 21:48:09,2023-08-28 21:47:19.640,Within SLA,2023-08-29 20:48:49.850,Within SLA,,1.0,,Custom software development,Tier 1,France,48.864716,2.349014
In progress,2985,Low,Email,Pricing and licensing,2nd line support,Adolpho Messingham,2023-08-29 06:58:39,2023-08-31 06:58:39,2023-08-29 07:58:39,2023-08-29 07:15:23.530,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 2,Bulgaria,42.7249925,25.4833039
Resolved,2988,Medium,Chat,Training request,1st line support,Connor Danielovitch,2023-08-29 08:19:53,2023-08-30 08:19:53,2023-08-29 08:21:53,2023-08-29 08:25:33.214,SLA Violated,2023-08-29 20:58:18.473,Within SLA,,2.0,,Training and Consulting Services,Tier 1,Italy,43.036776,12.678565
Closed,2991,Medium,Email,Feature request,2nd line support,Heather Urry,2023-08-30 21:41:11,2023-09-01 21:41:11,2023-08-30 22:41:11,2023-08-30 22:33:12.320,Within SLA,2023-09-01 06:32:19.640,Within SLA,2023-09-01 09:04:36.587,3.0,5.0,Ready to use Software,Tier 2,United Kingdom,55.378052,-3.435973
Closed,2992,Low,Phone,Purchasing and invoicing,1st line support,Sheela Cutten,2023-08-30 17:06:02,2023-09-01 17:06:02,2023-08-30 17:08:02,2023-08-30 17:07:10.898,Within SLA,2023-08-31 18:10:36.213,Within SLA,2023-09-03 12:53:44.649,3.0,3.0,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,2995,High,Email,Feature request,2nd line support,Adolpho Messingham,2023-08-30 12:44:26,2023-09-01 12:44:26,2023-08-30 13:44:26,2023-08-30 13:13:59.271,Within SLA,2023-08-30 21:25:56.596,Within SLA,2023-09-04 23:16:56.233,2.0,4.0,Other,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,3008,High,Email,Pricing and Licensing,1st line support,Bernard Beckley,2023-09-01 21:09:41,2023-09-03 21:09:41,2023-09-01 22:09:41,2023-09-01 21:28:34.531,Within SLA,2023-09-02 13:06:09.868,Within SLA,2023-09-04 20:25:48.461,2.0,5.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3020,Medium,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-09-02 17:49:22,2023-09-04 17:49:22,2023-09-02 18:49:22,2023-09-02 18:28:41.818,Within SLA,2023-09-07 13:37:27.598,SLA Violated,,5.0,,Ready to use Software,Tier 1,Austria,47.6964719,13.3457347
Closed,3036,Low,Email,Feature request,1st line support,Connor Danielovitch,2023-09-06 16:42:58,2023-09-08 16:42:58,2023-09-06 17:42:58,2023-09-06 17:23:57.615,Within SLA,2023-09-09 17:34:18.199,SLA Violated,2023-09-09 20:18:44.565,6.0,3.0,Custom software development,Tier 1,Germany,51.165691,10.451526
Resolved,3038,Low,Chat,Bug report,1st line support,Bernard Beckley,2023-09-06 02:29:17,2023-09-07 02:29:17,2023-09-06 02:31:17,2023-09-06 02:30:36.055,Within SLA,2023-09-06 12:41:39.578,Within SLA,,5.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Closed,3043,Medium,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-09-07 10:11:05,2023-09-08 10:11:05,2023-09-07 10:13:05,2023-09-07 10:12:22.824,Within SLA,2023-09-07 18:21:55.600,Within SLA,2023-09-09 10:01:01.822,6.0,2.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Resolved,3070,Medium,Chat,Product setup,1st line support,Bernard Beckley,2023-09-10 20:22:38,2023-09-11 20:22:38,2023-09-10 20:24:38,2023-09-10 20:24:12.708,Within SLA,2023-09-11 13:21:39.623,Within SLA,,60.0,,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3085,High,Chat,Purchasing and invoicing,1st line support,Connor Danielovitch,2023-09-12 05:30:01,2023-09-13 05:30:01,2023-09-12 05:32:01,2023-09-12 05:30:19.564,Within SLA,2023-09-12 14:05:41.191,Within SLA,2023-09-18 03:27:39.420,6.0,5.0,Training and Consulting Services,Tier 1,Greece,39.368279,21.863141
Closed,3091,Medium,Email,Bug report,1st line support,Nicola Wane,2023-09-13 05:38:34,2023-09-15 05:38:34,2023-09-13 06:38:34,2023-09-13 05:48:28.023,Within SLA,2023-09-14 07:09:31.195,Within SLA,2023-09-16 09:12:41.361,2.0,1.0,Custom software development,Tier 1,France,48.864716,2.349014
In progress,3095,Low,Email,Purchasing and invoicing,1st line support,Bernard Beckley,2023-09-14 12:58:10,2023-09-16 12:58:10,2023-09-14 13:58:10,2023-09-14 13:27:52.488,Within SLA,,SLA Violated,,2.0,,Other,Tier 1,Poland,52.536273,19.050639
Resolved,3100,Medium,Phone,Pricing and licensing,1st line support,Kristos Westoll,2023-09-15 12:12:26,2023-09-17 12:12:26,2023-09-15 12:14:26,2023-09-15 12:13:39.679,Within SLA,2023-09-15 19:33:43.525,Within SLA,,1.0,,Other,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3102,Medium,Chat,Product setup,1st line support,Sheela Cutten,2023-09-15 09:48:58,2023-09-16 09:48:58,2023-09-15 09:50:58,2023-09-15 09:50:46.511,Within SLA,2023-09-15 20:28:44.418,Within SLA,2023-09-18 19:11:07.970,6.0,4.0,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,3104,Low,Chat,Purchasing and invoicing,1st line support,Sheela Cutten,2023-09-16 21:36:50,2023-09-17 21:36:50,2023-09-16 21:38:50,2023-09-16 21:38:37.369,Within SLA,2023-09-19 21:43:43.908,SLA Violated,,6.0,,Other,Tier 1,Republic of Ireland,53.094024,-8.019675
Closed,3134,High,Email,Other,1st line support,Bernard Beckley,2023-09-18 14:49:08,2023-09-20 14:49:08,2023-09-18 15:49:08,2023-09-18 14:51:20.588,Within SLA,2023-09-20 17:39:53.064,SLA Violated,2023-09-22 13:28:30.812,2.0,4.0,Training and Consulting Services,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3143,Low,Chat,Feature request,2nd line support,Michele Whyatt,2023-09-20 00:42:32,2023-09-21 00:42:32,2023-09-20 00:44:32,2023-09-20 00:44:01.795,Within SLA,2023-09-20 20:25:11.862,Within SLA,2023-09-23 18:24:22.579,8.0,3.0,Other,Tier 2,Bulgaria,42.7249925,25.4833039
Closed,3158,Low,Chat,Pricing and Licensing,1st line support,Kristos Westoll,2023-09-22 19:56:13,2023-09-23 19:56:13,2023-09-22 19:58:13,2023-09-22 19:56:38.205,Within SLA,2023-09-28 15:01:59.015,SLA Violated,2023-09-29 21:33:41.229,2.0,5.0,Custom software development,Tier 1,Poland,52.536273,19.050639
Closed,3162,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-09-23 16:45:45,2023-09-25 16:45:45,2023-09-23 17:45:45,2023-09-23 16:55:13.380,Within SLA,2023-09-27 05:04:32.910,SLA Violated,2023-09-28 01:13:29.924,5.0,1.0,Ready to use Software,Tier 1,Spain,39.67337,-4.767726
Closed,3182,High,Email,Feature request,1st line support,Nicola Wane,2023-09-25 15:13:39,2023-09-27 15:13:39,2023-09-25 16:13:39,2023-09-25 15:40:02.766,Within SLA,2023-09-26 19:59:33.591,Within SLA,2023-10-02 01:13:15.253,2.0,5.0,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Closed,3188,Low,Phone,Feature request,1st line support,Sheela Cutten,2023-09-25 09:47:27,2023-09-27 09:47:27,2023-09-25 09:49:27,2023-09-25 09:47:36.221,Within SLA,2023-09-25 18:31:02.832,Within SLA,2023-09-30 05:53:56.718,1.0,4.0,Custom software development,Tier 1,Bulgaria,42.7249925,25.4833039
Closed,3192,Medium,Email,Product setup,1st line support,Bernard Beckley,2023-09-26 17:16:49,2023-09-28 17:16:49,2023-09-26 18:16:49,2023-09-26 17:53:48.929,Within SLA,2023-09-27 06:30:46.995,Within SLA,2023-09-28 09:48:56.431,7.0,1.0,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
In progress,3194,Low,Email,Product setup,1st line support,Connor Danielovitch,2023-09-26 12:56:07,2023-09-28 12:56:07,2023-09-26 13:56:07,2023-09-26 13:15:00.390,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Czech Republic,49.8037633,15.4749126
Resolved,3202,High,Chat,Product setup,1st line support,Bernard Beckley,2023-09-27 09:00:12,2023-09-28 09:00:12,2023-09-27 09:02:12,2023-09-27 09:01:38.154,Within SLA,2023-09-28 01:56:50.372,Within SLA,,6.0,,Ready to use Software,Tier 1,Bulgaria,42.7249925,25.4833039
In progress,3206,Medium,Chat,Product setup,1st line support,Kristos Westoll,2023-09-28 11:38:17,2023-09-29 11:38:17,2023-09-28 11:40:17,2023-09-28 11:40:12.158,Within SLA,,SLA Violated,,2.0,,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3231,High,Chat,Feature request,1st line support,Nicola Wane,2023-10-02 08:19:12,2023-10-03 08:19:12,2023-10-02 08:21:12,2023-10-02 08:19:59.283,Within SLA,2023-10-03 02:05:09.493,Within SLA,,60.0,,Ready to use Software,Tier 1,Italy,43.036776,12.678565
Resolved,3232,Low,Chat,Product setup,2nd line support,Heather Urry,2023-10-02 20:30:48,2023-10-03 20:30:48,2023-10-02 20:32:48,2023-10-02 20:32:38.955,Within SLA,2023-10-03 05:55:23.267,Within SLA,,2.0,,Training and Consulting Services,Tier 2,Spain,39.67337,-4.767726
Resolved,3234,Low,Email,Product setup,1st line support,Sheela Cutten,2023-10-02 23:15:59,2023-10-04 23:15:59,2023-10-03 00:15:59,2023-10-02 23:55:47.070,Within SLA,2023-10-06 06:21:34.711,SLA Violated,,8.0,,Ready to use Software,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3242,High,Chat,Purchasing and invoicing,2nd line support,Heather Urry,2023-10-03 12:16:58,2023-10-04 12:16:58,2023-10-03 12:18:58,2023-10-03 12:18:21.917,Within SLA,2023-10-08 01:25:14.699,SLA Violated,2023-10-09 06:41:20.242,2.0,4.0,Ready to use Software,Tier 2,Poland,52.536273,19.050639
Closed,3245,High,Email,Other,1st line support,Connor Danielovitch,2023-10-04 03:45:47,2023-10-06 03:45:47,2023-10-04 04:45:47,2023-10-04 04:19:29.756,Within SLA,2023-10-05 13:18:38.232,Within SLA,2023-10-11 03:26:39.405,8.0,3.0,Ready to use Software,Tier 1,Greece,39.368279,21.863141
Closed,3253,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-10-05 12:30:40,2023-10-07 12:30:40,2023-10-05 13:30:40,2023-10-05 12:59:34.199,Within SLA,2023-10-06 04:48:43.989,Within SLA,2023-10-09 19:50:28.012,6.0,4.0,Ready to use Software,Tier 1,Slovenia,46.1491664,14.9860106
In progress,3271,Low,Email,Purchasing and invoicing,1st line support,Sheela Cutten,2023-10-07 03:30:54,2023-10-09 03:30:54,2023-10-07 04:30:54,2023-10-07 04:00:32.757,Within SLA,,SLA Violated,,1.0,,Custom software development,Tier 1,Italy,43.036776,12.678565
Closed,3279,Low,Chat,Bug report,2nd line support,Michele Whyatt,2023-10-08 09:20:28,2023-10-09 09:20:28,2023-10-08 09:22:28,2023-10-08 09:20:39.053,Within SLA,2023-10-08 22:05:13.097,Within SLA,2023-10-14 08:40:28.404,5.0,5.0,Training and Consulting Services,Tier 2,Spain,39.67337,-4.767726
Resolved,3288,Medium,Email,Pricing and licensing,1st line support,Connor Danielovitch,2023-10-09 15:56:53,2023-10-11 15:56:53,2023-10-09 16:56:53,2023-10-09 16:10:56.606,Within SLA,2023-10-10 09:58:54.275,Within SLA,,1.0,,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3299,Low,Email,Pricing and licensing,1st line support,Kristos Westoll,2023-10-11 08:09:16,2023-10-13 08:09:16,2023-10-11 09:09:16,2023-10-11 08:25:58.123,Within SLA,2023-10-15 20:41:09.558,SLA Violated,2023-10-17 15:53:04.678,3.0,5.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
Closed,3302,Low,Chat,Product setup,1st line support,Nicola Wane,2023-10-11 05:25:30,2023-10-12 05:25:30,2023-10-11 05:27:30,2023-10-11 05:27:26.936,Within SLA,2023-10-11 13:18:52.657,Within SLA,2023-10-13 20:46:34.467,8.0,4.0,Custom software development,Tier 1,Italy,43.036776,12.678565
Resolved,3305,Low,Chat,Product setup,1st line support,Nicola Wane,2023-10-12 12:33:45,2023-10-13 12:33:45,2023-10-12 12:35:45,2023-10-12 12:35:37.505,Within SLA,2023-10-14 05:29:04.902,SLA Violated,,8.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3310,Medium,Email,Product setup,1st line support,Nicola Wane,2023-10-12 18:46:46,2023-10-14 18:46:46,2023-10-12 19:46:46,2023-10-12 19:31:01.014,Within SLA,2023-10-13 03:24:20.466,Within SLA,2023-10-15 12:42:43.348,1.0,3.0,Training and Consulting Services,Tier 1,Italy,43.036776,12.678565
Closed,3314,Medium,Email,Bug report,1st line support,Kristos Westoll,2023-10-13 17:04:50,2023-10-15 17:04:50,2023-10-13 18:04:50,2023-10-13 17:41:12.090,Within SLA,2023-10-16 03:26:44.739,SLA Violated,2023-10-17 09:01:52.130,3.0,5.0,Custom software development,Tier 1,Slovenia,46.1491664,14.9860106
Resolved,3315,Medium,Chat,Feature request,2nd line support,Adolpho Messingham,2023-10-14 19:17:47,2023-10-15 19:17:47,2023-10-14 19:19:47,2023-10-14 19:23:38.127,SLA Violated,2023-10-20 13:19:30.615,SLA Violated,,7.0,,Ready to use Software,Tier 2,France,48.864716,2.349014
Closed,3316,Medium,Email,Feature request,1st line support,Sheela Cutten,2023-10-14 13:17:57,2023-10-16 13:17:57,2023-10-14 14:17:57,2023-10-14 13:52:20.141,Within SLA,2023-10-14 16:38:18.812,Within SLA,2023-10-17 00:54:26.957,1.0,2.0,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
In progress,3351,Low,Chat,Product setup,1st line support,Sheela Cutten,2023-10-18 21:51:40,2023-10-19 21:51:40,2023-10-18 21:53:40,2023-10-18 21:53:19.915,Within SLA,,SLA Violated,,6.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Resolved,3352,Low,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-10-18 05:39:02,2023-10-19 05:39:02,2023-10-18 05:41:02,2023-10-18 05:39:13.281,Within SLA,2023-10-18 17:50:54.689,Within SLA,,6.0,,Custom software development,Tier 1,Republic of Ireland,53.094024,-8.019675
Resolved,3357,Low,Email,Bug report,1st line support,Connor Danielovitch,2023-10-18 22:51:28,2023-10-20 22:51:28,2023-10-18 23:51:28,2023-10-18 23:22:04.047,Within SLA,2023-10-23 03:32:47.250,SLA Violated,,7.0,,Ready to use Software,Tier 1,Poland,52.536273,19.050639
Closed,3376,Medium,Chat,Pricing and licensing,1st line support,Kristos Westoll,2023-10-19 03:54:58,2023-10-20 03:54:58,2023-10-19 03:56:58,2023-10-19 03:55:07.146,Within SLA,2023-10-20 06:16:39.546,SLA Violated,2023-10-20 12:41:32.650,7.0,2.0,Custom software development,Tier 1,Austria,47.6964719,13.3457347
Resolved,3377,Low,Email,Product setup,2nd line support,Heather Urry,2023-10-20 13:53:50,2023-10-22 13:53:50,2023-10-20 14:53:50,2023-10-20 17:47:32.962,SLA Violated,2023-10-21 12:14:31.198,Within SLA,,3.0,,Ready to use Software,Tier 2,Poland,52.536273,19.050639
In progress,3381,Low,Email,Bug report,2nd line support,Adolpho Messingham,2023-10-20 11:45:43,2023-10-22 11:45:43,2023-10-20 12:45:43,2023-10-20 11:59:56.676,Within SLA,,SLA Violated,,1.0,,Ready to use Software,Tier 2,Spain,39.67337,-4.767726
Closed,3383,Medium,Email,Pricing and licensing,1st line support,Bernard Beckley,2023-10-20 15:50:36,2023-10-22 15:50:36,2023-10-20 16:50:36,2023-10-20 15:57:05.547,Within SLA,2023-10-20 21:04:24.260,Within SLA,2023-10-23 00:17:15.561,3.0,3.0,Custom software development,Tier 1,United Kingdom,55.378052,-3.435973
