ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000027025,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,2,notifications,6,chat,3,support,1,7,8.984987857,13,0,0,0,0,neutral,2,443,medium,2
1000027040,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,4,auth,1,web,1,support,1,8,10.93823095,49,0,0,0,0,negative,1,274,medium,2
1000027049,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,6,3,auth,1,email,2,devops,2,37,5.289626157,84,0,0,0,1,neutral,2,432,medium,2
1000027057,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,web,1,devops,2,21,6.5095076,17,0,0,0,0,positive,3,299,medium,2
1000027076,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,2,auth,1,web,1,support,1,8,7.265168824,0,0,0,0,0,negative,1,253,low,1
1000027086,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,2,mobile,3,email,2,devops,2,3,1.6363213,0,0,0,0,0,negative,1,377,low,1
1000027096,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,mobile,3,email,2,devops,2,3,4.572037847,0,0,0,0,0,neutral,2,234,low,1
1000027123,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,auth,1,web,1,support,1,111,6.214272345,0,0,0,0,0,neutral,2,430,medium,2
1000027143,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,web,1,support,1,6,12.16227264,24,0,0,0,0,neutral,2,359,medium,2
1000027157,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,auth,1,web,1,support,1,7,11.87215306,27,0,0,0,0,neutral,2,317,medium,2
1000027167,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,5,0,mobile,3,email,2,support,1,5,2.671869473,44,0,0,0,0,neutral,2,259,low,1
1000027170,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,analytics,5,web,1,support,1,3,1.265049881,0,0,0,0,0,neutral,2,330,low,1
1000027172,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,mobile,3,web,1,support,1,1,2.108123212,6,0,0,0,0,positive,3,327,low,1
1000027178,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,web,1,product_manager,3,1,0.0,0,0,0,0,1,neutral,2,296,low,1
1000027180,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,mobile,3,email,2,support,1,3,0.402035483,8,0,0,0,0,negative,1,284,low,1
1000027186,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,3,auth,1,email,2,support,1,27,8.171156576,18,0,0,0,0,neutral,2,203,medium,2
1000027192,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,auth,1,email,2,support,1,17,1.817906805,0,0,0,0,0,negative,1,342,low,1
1000027201,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,auth,1,email,2,support,1,16,7.919107608,17,0,0,0,1,neutral,2,321,medium,2
1000027211,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,4,analytics,5,email,2,devops,2,8,3.611216405,0,0,0,0,0,positive,3,356,low,1
1000027215,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,mobile,3,email,2,support,1,0,22.34045781,10,0,0,0,1,neutral,2,278,low,1
1000027218,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,notifications,6,email,2,devops,2,11,2.621331747,0,0,0,0,1,neutral,2,381,low,1
1000027220,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,email,2,support,1,25,1.744739605,0,0,0,0,0,neutral,2,199,low,1
1000027221,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,analytics,5,web,1,finance,4,2,1.470885642,17,0,0,0,0,neutral,2,206,low,1
1000027227,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,notifications,6,phone,4,support,1,15,8.397991117,0,0,0,0,0,neutral,2,248,low,1
1000027235,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,web,1,support,1,6,2.917385878,24,0,0,0,0,neutral,2,360,low,1
1000027259,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,1,billing,2,web,1,support,1,20,1.332717224,0,0,0,0,0,negative,1,299,low,1
1000027260,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,notifications,6,chat,3,support,1,2,3.587374257,0,0,0,0,0,neutral,2,289,low,1
1000027267,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,mobile,3,email,2,product_manager,3,6,3.050221943,4,0,0,0,0,neutral,2,369,low,1
1000027270,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,mobile,3,email,2,finance,4,19,13.4157285,0,0,0,0,0,negative,1,452,low,1
1000027275,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,support,1,4,7.933123672,0,0,0,0,1,neutral,2,327,low,1
1000027285,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,mobile,3,web,1,devops,2,7,6.172605614,0,0,0,0,0,neutral,2,256,low,1
1000027290,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,mobile,3,chat,3,c_level,5,4,0.162943986,0,0,0,0,1,positive,3,168,low,1
1000027291,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,billing,2,email,2,support,1,2,2.980963583,0,0,0,0,0,neutral,2,187,low,1
1000027298,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,mobile,3,chat,3,product_manager,3,6,7.460427376,51,0,0,0,0,neutral,2,298,medium,2
1000027307,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,1,notifications,6,chat,3,devops,2,5,1.000369978,0,0,0,0,0,neutral,2,284,low,1
1000027326,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,mobile,3,email,2,support,1,7,9.189691436,21,0,0,0,0,neutral,2,333,medium,2
1000027339,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,auth,1,web,1,devops,2,9,5.293896489,24,0,0,0,0,neutral,2,400,medium,2
1000027343,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,7,notifications,6,email,2,support,1,6,5.966724919,5,0,0,0,0,negative,1,327,low,1
1000027368,Sat,6,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,auth,1,email,2,support,1,31,1.537085031,0,0,0,0,0,neutral,2,340,low,1
1000027383,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,analytics,5,email,2,support,1,10,0.455557554,0,0,0,0,1,neutral,2,291,low,1
1000027407,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,mobile,3,phone,4,finance,4,1,1.861809572,27,0,0,0,0,,0,257,low,1
1000027422,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,billing,2,web,1,support,1,19,5.640669959,16,0,0,0,0,neutral,2,317,medium,2
1000027425,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,analytics,5,chat,3,support,1,4,1.524990841,6,0,0,0,0,neutral,2,223,low,1
1000027441,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,0,mobile,3,web,1,support,1,4,3.197213039,0,0,0,0,0,neutral,2,135,low,1
1000027451,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,notifications,6,web,1,support,1,4,6.188374285,0,0,0,0,1,neutral,2,273,low,1
1000027463,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,billing,2,email,2,devops,2,15,2.268148942,7,0,0,0,1,neutral,2,298,low,1
1000027467,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,chat,3,product_manager,3,4,8.977208873,0,0,0,0,0,negative,1,285,low,1
1000027477,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,analytics,5,email,2,devops,2,2,3.576721442,0,0,0,0,1,neutral,2,325,low,1
1000027488,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,2,analytics,5,web,1,finance,4,5,2.290399699,0,0,0,0,0,neutral,2,380,low,1
1000027514,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,notifications,6,web,1,product_manager,3,7,2.326415888,0,0,0,0,1,neutral,2,280,low,1
1000027531,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,analytics,5,web,1,devops,2,3,3.948738453,0,0,0,0,0,neutral,2,277,low,1
1000027534,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,3,mobile,3,email,2,product_manager,3,1,0.613887024,9,0,0,0,1,negative,1,150,low,1
1000027541,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,analytics,5,email,2,support,1,1,0.388046611,0,0,0,0,1,positive,3,202,low,1
1000027577,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,web,1,product_manager,3,16,0.754108032,6,0,0,0,0,neutral,2,304,low,1
1000027583,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,notifications,6,web,1,support,1,2,2.011286157,30,0,0,0,1,negative,1,169,low,1
1000027584,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,3,analytics,5,phone,4,support,1,13,1.184759646,16,0,0,0,0,positive,3,319,low,1
1000027590,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,chat,3,support,1,9,4.408784401,17,0,0,0,0,neutral,2,291,low,1
1000027593,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,auth,1,web,1,support,1,27,1.307972199,24,0,0,0,0,negative,1,281,medium,2
1000027594,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,2,notifications,6,chat,3,finance,4,2,3.153777765,50,0,0,0,1,neutral,2,387,low,1
1000027596,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,mobile,3,email,2,support,1,24,6.561968594,7,0,0,0,0,positive,3,293,medium,2
1000027597,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,notifications,6,email,2,support,1,8,7.622917897,0,0,0,0,1,negative,1,423,low,1
1000027601,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,4,auth,1,email,2,support,1,12,1.801328448,42,0,0,0,0,negative,1,302,medium,2
1000027622,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,mobile,3,web,1,support,1,6,0.0,0,0,0,0,0,neutral,2,198,low,1
1000027624,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,8,1,billing,2,web,1,support,1,37,3.145598768,28,0,0,0,1,negative,1,318,medium,2
1000027630,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,email,2,support,1,2,10.36548686,0,0,0,0,1,neutral,2,320,low,1
1000027633,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,mobile,3,web,1,devops,2,2,7.90340529,0,0,0,0,0,neutral,2,232,low,1
1000027638,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,auth,1,web,1,finance,4,30,10.67629053,0,0,0,0,0,neutral,2,299,medium,2
1000027646,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,5,auth,1,web,1,product_manager,3,31,2.547807648,0,0,0,0,1,neutral,2,286,low,1
1000027659,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,4,mobile,3,web,1,product_manager,3,2,5.658739248,25,0,0,0,1,negative,1,350,low,1
1000027660,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,notifications,6,web,1,support,1,3,2.359973649,16,0,0,0,0,neutral,2,159,low,1
1000027662,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,notifications,6,web,1,support,1,5,4.852358066,36,0,0,0,0,neutral,2,313,medium,2
1000027664,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,auth,1,chat,3,support,1,9,6.018611765,0,0,0,0,1,neutral,2,328,low,1
1000027673,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,mobile,3,email,2,product_manager,3,3,8.357073122,0,0,0,0,0,neutral,2,283,low,1
1000027679,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,notifications,6,web,1,product_manager,3,3,4.127696663,0,0,0,0,0,positive,3,234,low,1
1000027683,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,2,mobile,3,chat,3,c_level,5,5,4.654817125,8,0,0,0,0,neutral,2,382,medium,2
1000027689,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,billing,2,web,1,support,1,9,7.688981484,8,1,0,0,0,neutral,2,357,medium,2
1000027703,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,support,1,5,1.950485053,11,0,0,0,0,neutral,2,289,low,1
1000027722,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,notifications,6,web,1,c_level,5,6,1.824618661,25,0,0,0,0,negative,1,309,medium,2
1000027743,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,notifications,6,chat,3,devops,2,1,4.919679195,24,0,0,0,0,negative,1,354,low,1
1000027745,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,notifications,6,email,2,finance,4,8,1.517942012,0,0,0,0,0,neutral,2,313,low,1
1000027759,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,email,2,support,1,3,7.96968206,10,0,0,0,0,neutral,2,450,low,1
1000027772,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,auth,1,web,1,support,1,21,5.231920557,0,0,0,0,0,neutral,2,422,low,1
1000027779,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,billing,2,web,1,support,1,5,0.818966951,0,0,0,0,0,positive,3,234,low,1
1000027792,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,web,1,devops,2,3,6.039081357,13,0,0,0,1,neutral,2,281,low,1
1000027801,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,mobile,3,web,1,support,1,5,9.316956343,0,0,0,0,0,neutral,2,313,low,1
1000027808,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,mobile,3,email,2,support,1,3,1.043190737,0,0,0,0,0,neutral,2,267,low,1
1000027811,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,mobile,3,chat,3,devops,2,10,2.273148079,0,0,1,0,0,negative,1,293,low,1
1000027819,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,mobile,3,chat,3,product_manager,3,6,1.608329831,0,0,0,0,0,neutral,2,239,low,1
1000027824,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,auth,1,chat,3,devops,2,6,2.652995428,10,0,0,0,0,positive,3,305,low,1
1000027832,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,notifications,6,email,2,product_manager,3,2,3.453626698,0,0,0,0,0,neutral,2,266,low,1
1000027835,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,4,analytics,5,web,1,support,1,3,0.28522658,6,0,0,0,1,neutral,2,317,low,1
1000027842,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,5,auth,1,web,1,devops,2,19,6.913009021,4,0,0,0,0,negative,1,327,medium,2
1000027845,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,auth,1,email,2,support,1,8,5.000300614,0,0,0,0,0,negative,1,274,low,1
1000027846,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,web,1,support,1,137,1.1385741,0,0,0,0,0,positive,3,371,low,1
1000027873,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,support,1,4,1.979176977,22,0,0,0,1,neutral,2,183,low,1
1000027874,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,billing,2,email,2,support,1,10,1.175532175,0,0,0,0,1,neutral,2,298,low,1
1000027875,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,5,1,auth,1,web,1,support,1,9,2.644687921,0,0,0,0,0,neutral,2,259,low,1
1000027881,Sat,6,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,notifications,6,web,1,support,1,2,3.935053285,29,0,0,0,0,negative,1,247,low,1
1000027891,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,notifications,6,email,2,product_manager,3,1,8.798489546,18,0,0,0,0,neutral,2,276,low,1
1000027941,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,notifications,6,chat,3,support,1,9,2.146757584,6,0,0,0,0,neutral,2,478,low,1
1000027946,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,billing,2,chat,3,devops,2,49,0.264056738,29,0,0,0,1,neutral,2,406,medium,2
1000027957,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,2,mobile,3,email,2,support,1,4,0.20631272,16,0,0,0,1,neutral,2,343,low,1
1000027965,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,notifications,6,web,1,c_level,5,1,2.861073544,0,0,0,0,1,neutral,2,276,low,1
1000027999,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,analytics,5,web,1,product_manager,3,3,1.102847656,0,0,0,0,1,neutral,2,157,low,1
1000028003,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,analytics,5,web,1,c_level,5,6,0.683860687,21,0,0,0,1,neutral,2,368,low,1
1000028007,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,1,mobile,3,web,1,support,1,1,8.25151483,0,0,0,0,0,neutral,2,170,low,1
1000028012,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,2,analytics,5,web,1,support,1,1,3.167965244,0,0,0,0,0,negative,1,316,low,1
1000028024,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,mobile,3,chat,3,finance,4,1,1.563863586,18,0,0,0,0,neutral,2,85,low,1
1000028035,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,email,2,support,1,50,3.668093608,43,0,0,0,1,neutral,2,430,medium,2
1000028036,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,notifications,6,chat,3,support,1,19,3.046775055,5,0,0,0,0,neutral,2,382,low,1
1000028037,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,web,1,support,1,2,5.951897788,27,0,0,0,1,neutral,2,313,low,1
1000028043,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,mobile,3,web,1,support,1,2,2.036837779,31,0,0,0,1,neutral,2,248,low,1
1000028046,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,auth,1,email,2,support,1,6,9.932953461,39,0,0,0,1,positive,3,354,medium,2
1000028054,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,web,1,support,1,42,3.960951174,0,0,0,0,1,neutral,2,522,low,1
1000028057,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,auth,1,web,1,support,1,13,6.372437245,0,0,0,0,0,neutral,2,526,low,1
1000028059,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,4,mobile,3,email,2,support,1,2,2.281107281,0,0,0,0,1,neutral,2,326,low,1
1000028065,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,3,mobile,3,chat,3,support,1,9,5.974911497,0,0,0,0,1,positive,3,294,low,1
1000028072,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,analytics,5,email,2,support,1,2,4.199028477,0,0,0,0,0,positive,3,235,low,1
1000028075,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,mobile,3,web,1,support,1,8,7.011787049,0,0,0,0,0,positive,3,305,low,1
1000028080,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,1,notifications,6,chat,3,support,1,0,3.303932016,46,0,0,0,0,neutral,2,157,low,1
1000028083,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,4,mobile,3,web,1,devops,2,2,1.993493409,0,0,0,0,0,neutral,2,325,low,1
1000028084,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,auth,1,email,2,devops,2,7,5.372412326,0,0,0,0,0,neutral,2,211,low,1
1000028088,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,4,analytics,5,chat,3,finance,4,4,0.297014056,2,0,0,0,0,neutral,2,283,low,1
1000028092,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,mobile,3,web,1,support,1,8,4.966278219,12,0,0,0,1,neutral,2,207,low,1
1000028095,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,auth,1,email,2,support,1,0,1.437201811,0,0,0,0,0,neutral,2,179,low,1
1000028101,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,notifications,6,email,2,support,1,9,3.354851104,0,0,0,0,0,neutral,2,243,low,1
1000028113,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,mobile,3,chat,3,support,1,8,1.868108326,15,0,0,0,0,neutral,2,329,low,1
1000028119,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,4,billing,2,web,1,support,1,3,4.0758864,0,1,0,0,0,neutral,2,317,low,1
1000028121,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,billing,2,web,1,support,1,4,0.313637322,0,0,0,0,0,neutral,2,246,low,1
1000028125,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,auth,1,web,1,product_manager,3,13,4.186080513,0,0,0,0,0,negative,1,251,low,1
1000028141,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,mobile,3,web,1,devops,2,13,5.878982078,64,0,0,0,1,neutral,2,253,medium,2
1000028143,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,mobile,3,web,1,devops,2,4,2.235955652,14,0,0,0,0,neutral,2,229,low,1
1000028154,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,mobile,3,email,2,support,1,1,0.346018911,5,0,0,0,1,negative,1,159,low,1
1000028157,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,auth,1,email,2,product_manager,3,18,3.682137865,0,0,0,0,0,neutral,2,313,low,1
1000028158,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,analytics,5,web,1,product_manager,3,2,1.524410139,2,0,0,0,0,neutral,2,238,low,1
1000028162,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,auth,1,email,2,product_manager,3,30,1.868001146,16,0,0,0,0,neutral,2,337,medium,2
1000028168,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,mobile,3,chat,3,product_manager,3,11,8.560236105,23,0,0,0,0,negative,1,213,medium,2
1000028170,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,email,2,devops,2,0,6.607032554,0,0,0,0,0,positive,3,253,low,1
1000028171,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,billing,2,email,2,support,1,9,1.430084065,45,0,0,0,1,negative,1,378,low,1
1000028175,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,6,0,analytics,5,web,1,devops,2,5,2.31776906,7,0,0,0,0,neutral,2,281,low,1
1000028178,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,4,billing,2,web,1,support,1,27,0.103593391,21,1,0,0,0,negative,1,583,medium,2
1000028180,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,3,mobile,3,web,1,support,1,3,0.0,34,0,0,0,1,neutral,2,209,low,1
1000028191,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,billing,2,web,1,support,1,16,12.94137519,38,0,0,0,0,neutral,2,371,medium,2
1000028193,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,3,notifications,6,web,1,support,1,9,1.60049519,0,0,0,0,0,neutral,2,350,low,1
1000028202,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,analytics,5,web,1,support,1,4,2.422502405,3,0,0,0,0,neutral,2,364,low,1
1000028205,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,auth,1,web,1,support,1,17,3.79126653,43,0,0,0,0,neutral,2,381,medium,2
1000028206,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,2,billing,2,email,2,support,1,9,1.191026242,0,0,0,0,0,negative,1,298,low,1
1000028210,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,notifications,6,web,1,support,1,7,1.459514072,0,0,0,0,1,neutral,2,285,low,1
1000028213,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,3,notifications,6,email,2,c_level,5,2,5.234690402,0,0,0,0,0,neutral,2,335,low,1
1000028216,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,0,mobile,3,web,1,devops,2,4,1.083348999,43,0,0,0,0,neutral,2,181,low,1
1000028220,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,analytics,5,phone,4,support,1,11,2.237102509,2,0,0,0,0,neutral,2,368,low,1
1000028221,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,mobile,3,web,1,support,1,3,0.761177655,0,0,0,0,0,neutral,2,217,low,1
1000028242,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,notifications,6,email,2,support,1,8,6.516694822,0,0,0,0,0,neutral,2,482,low,1
1000028250,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,email,2,support,1,7,2.180127657,14,0,0,0,1,negative,1,150,low,1
1000028257,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,7,2,auth,1,email,2,support,1,5,7.08864879,0,0,0,0,0,neutral,2,416,low,1
1000028261,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,web,1,support,1,150,22.66738485,0,0,0,0,0,neutral,2,577,medium,2
