ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000030102,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,3,billing,2,chat,3,support,1,702,3.934976234,5,0,0,0,1,neutral,2,634,high,3
1000030105,Sat,6,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,6,analytics,5,chat,3,finance,4,11,0.768350259,0,0,0,0,1,negative,1,368,low,1
1000030124,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,email,2,finance,4,7,3.283264815,19,0,0,0,1,neutral,2,331,low,1
1000030144,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,4,mobile,3,phone,4,devops,2,63,2.577650516,0,0,0,0,0,neutral,2,450,low,1
1000030150,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,auth,1,web,1,finance,4,75,19.41265082,21,0,0,0,1,neutral,2,476,high,3
1000030154,Sun,7,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,3,notifications,6,email,2,support,1,67,1.843159861,0,0,0,0,0,positive,3,361,low,1
1000030159,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,3,mobile,3,phone,4,support,1,221,1.542517746,22,0,0,0,0,neutral,2,310,high,3
1000030163,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,5,1,analytics,5,web,1,support,1,8,1.476117649,0,0,0,0,0,positive,3,244,low,1
1000030168,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,auth,1,email,2,support,1,55,20.0591496,0,0,0,0,0,neutral,2,337,medium,2
1000030174,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,3,auth,1,chat,3,support,1,454,5.698678421,0,0,0,0,1,negative,1,413,medium,2
1000030179,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,auth,1,web,1,devops,2,2,14.65421103,0,0,0,0,0,neutral,2,340,low,1
1000030185,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,chat,3,support,1,8,4.300788791,0,0,0,0,1,neutral,2,269,low,1
1000030186,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,notifications,6,chat,3,support,1,3,0.817473743,17,0,0,0,1,neutral,2,392,low,1
1000030196,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,0,mobile,3,phone,4,finance,4,21,13.68515082,36,0,0,0,1,neutral,2,368,medium,2
1000030204,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,4,auth,1,email,2,support,1,491,5.695467388,23,0,0,0,1,positive,3,454,high,3
1000030213,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,2,auth,1,chat,3,product_manager,3,602,8.39474788,44,0,0,0,0,negative,1,506,high,3
1000030220,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,notifications,6,email,2,support,1,15,3.433448402,0,0,0,0,1,neutral,2,368,low,1
1000030222,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,0,notifications,6,web,1,devops,2,1385,6.482485937,6,0,0,0,1,positive,3,573,high,3
1000030230,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,notifications,6,web,1,product_manager,3,14,1.27946297,0,0,0,0,1,neutral,2,406,low,1
1000030231,Sat,6,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,auth,1,web,1,support,1,5,3.341296394,0,0,0,0,0,neutral,2,246,low,1
1000030233,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,1,mobile,3,email,2,product_manager,3,119,2.518385815,38,0,0,0,1,neutral,2,460,high,3
1000030244,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,auth,1,web,1,support,1,222,14.25985862,0,0,0,0,1,neutral,2,560,medium,2
1000030269,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,0,notifications,6,chat,3,c_level,5,1,5.510938824,0,0,0,0,0,neutral,2,189,low,1
1000030271,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,4,4,data_pipeline,4,chat,3,support,1,21,4.729547611,98,0,0,0,0,neutral,2,351,medium,2
1000030278,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,12,3,billing,2,web,1,devops,2,92,2.609386701,11,0,0,0,1,negative,1,407,medium,2
1000030279,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,1,notifications,6,web,1,product_manager,3,167,2.88902103,0,0,0,0,0,neutral,2,344,low,1
1000030282,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,3,2,notifications,6,web,1,product_manager,3,201,5.855119538,3,0,0,0,1,neutral,2,427,medium,2
1000030283,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,1,auth,1,email,2,devops,2,1334,8.195056199,26,0,0,0,1,neutral,2,483,high,3
1000030284,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,2,auth,1,chat,3,c_level,5,213,1.385470279,13,0,0,0,1,neutral,2,523,high,3
1000030289,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,2,mobile,3,email,2,devops,2,353,2.833339907,11,0,0,0,1,negative,1,338,medium,2
1000030304,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,4,notifications,6,web,1,c_level,5,247,4.290497637,18,0,0,0,1,neutral,2,355,high,3
1000030313,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,4,notifications,6,web,1,support,1,30,4.247776977,46,0,0,0,0,negative,1,305,medium,2
1000030318,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,analytics,5,web,1,devops,2,18,1.17149727,0,0,0,0,0,neutral,2,336,low,1
1000030323,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,4,analytics,5,chat,3,support,1,221,1.961355887,0,0,0,0,1,neutral,2,509,low,1
1000030327,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,1,analytics,5,chat,3,support,1,17,0.437457001,13,0,0,0,1,neutral,2,302,low,1
1000030336,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,3,analytics,5,web,1,finance,4,346,1.755632929,0,0,0,0,1,positive,3,433,medium,2
1000030338,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,4,data_pipeline,4,phone,4,support,1,743,7.926913334,12,0,0,0,0,neutral,2,453,high,3
1000030339,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,analytics,5,web,1,support,1,1,1.926899597,13,0,0,0,0,negative,1,90,low,1
1000030340,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,2,auth,1,chat,3,support,1,492,3.908955981,0,0,0,0,0,neutral,2,649,medium,2
1000030348,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,2,data_pipeline,4,web,1,support,1,102,2.968336399,122,0,0,0,1,positive,3,572,high,3
1000030357,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,notifications,6,chat,3,support,1,2,6.742561149,0,0,0,1,0,negative,1,146,low,1
1000030362,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,analytics,5,email,2,support,1,16,0.873556951,6,0,0,0,1,negative,1,305,low,1
1000030363,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,notifications,6,web,1,support,1,29,4.434755498,0,0,0,0,0,neutral,2,510,low,1
1000030368,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,13,3,data_pipeline,4,email,2,devops,2,556,1.715828797,0,0,0,0,1,positive,3,555,medium,2
1000030369,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,4,auth,1,phone,4,support,1,726,3.035147525,4,0,0,0,1,neutral,2,514,high,3
1000030374,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,2,auth,1,web,1,product_manager,3,1093,9.647878176,22,0,0,0,1,neutral,2,527,high,3
1000030376,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,2,mobile,3,web,1,devops,2,197,1.983381513,0,0,0,0,0,neutral,2,352,medium,2
1000030380,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,notifications,6,phone,4,support,1,70,1.792555023,0,0,0,0,1,neutral,2,315,low,1
1000030385,Sat,6,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,2,auth,1,web,1,product_manager,3,842,2.98004814,13,0,0,0,1,neutral,2,378,high,3
1000030386,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,1,data_pipeline,4,chat,3,support,1,322,4.514131708,32,0,0,0,1,neutral,2,426,high,3
1000030389,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,4,mobile,3,chat,3,support,1,160,0.0,0,0,0,0,1,neutral,2,435,low,1
1000030390,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,0,analytics,5,email,2,support,1,85,0.817295948,0,0,0,0,0,negative,1,317,low,1
1000030391,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,email,2,support,1,3,5.046910504,23,0,0,0,0,neutral,2,326,low,1
1000030394,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,1,notifications,6,chat,3,c_level,5,357,0.536315856,0,0,0,0,1,neutral,2,330,medium,2
1000030403,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,4,1,analytics,5,email,2,product_manager,3,2,2.732035094,24,0,0,0,0,neutral,2,273,low,1
1000030411,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,1,notifications,6,chat,3,product_manager,3,1804,4.626326959,0,0,0,0,1,neutral,2,408,medium,2
1000030412,Sat,6,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,web,1,support,1,149,4.25689741,11,0,0,0,1,neutral,2,417,high,3
1000030413,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,phone,4,finance,4,48,1.113790486,23,0,0,0,1,negative,1,496,medium,2
1000030426,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,auth,1,web,1,c_level,5,99,6.515764308,3,0,0,0,1,negative,1,247,medium,2
1000030435,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,2,1,analytics,5,phone,4,devops,2,173,1.102743799,6,0,0,0,1,neutral,2,454,medium,2
1000030437,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,billing,2,chat,3,devops,2,226,5.353268074,19,0,0,0,1,positive,3,571,high,3
1000030439,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,1,notifications,6,chat,3,finance,4,82,0.997429234,0,0,0,0,1,negative,1,165,low,1
1000030447,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,1,data_pipeline,4,web,1,finance,4,847,7.994662614,0,0,0,0,1,neutral,2,490,medium,2
1000030448,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,3,data_pipeline,4,chat,3,devops,2,147,1.688207819,9,0,0,0,1,negative,1,499,medium,2
1000030449,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,mobile,3,email,2,support,1,2,3.352725669,24,0,0,0,0,positive,3,334,low,1
1000030457,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,0,auth,1,phone,4,devops,2,496,7.441861228,0,0,0,0,1,negative,1,442,medium,2
1000030458,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,3,auth,1,email,2,support,1,1514,9.369913932,5,0,0,0,1,neutral,2,517,high,3
1000030474,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,4,data_pipeline,4,phone,4,devops,2,1016,11.2885681,0,0,0,0,1,neutral,2,507,medium,2
1000030481,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,analytics,5,email,2,devops,2,3,0.491259304,6,0,0,0,0,neutral,2,210,low,1
1000030487,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,3,analytics,5,email,2,devops,2,368,1.288548106,0,0,0,0,0,negative,1,339,medium,2
1000030489,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,mobile,3,web,1,finance,4,4,7.487623331,3,0,0,0,1,neutral,2,256,low,1
1000030493,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,2,mobile,3,chat,3,product_manager,3,66,3.781920599,8,0,0,0,0,neutral,2,564,medium,2
1000030499,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,2,notifications,6,chat,3,devops,2,242,2.433629385,12,0,0,0,0,neutral,2,316,medium,2
1000030505,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,5,mobile,3,phone,4,support,1,340,3.126073011,16,0,0,0,1,neutral,2,400,high,3
1000030515,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,3,billing,2,phone,4,support,1,837,2.728940197,34,0,0,0,1,,0,334,high,3
1000030516,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,4,analytics,5,chat,3,support,1,17,2.258540766,0,0,0,0,1,negative,1,361,low,1
1000030517,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,0,3,analytics,5,chat,3,devops,2,5,2.89023773,17,0,0,0,0,neutral,2,313,low,1
1000030518,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,1,auth,1,phone,4,support,1,511,3.016861992,0,0,0,0,0,neutral,2,390,medium,2
1000030521,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,chat,3,product_manager,3,50,5.660172729,33,0,0,0,0,neutral,2,430,medium,2
1000030523,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,analytics,5,phone,4,product_manager,3,30,0.26106544,0,0,0,0,1,neutral,2,362,low,1
1000030527,Sat,6,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,notifications,6,phone,4,support,1,3,2.71705372,7,0,0,0,0,negative,1,267,low,1
1000030528,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,3,auth,1,chat,3,product_manager,3,4186,0.572517535,0,0,0,0,1,neutral,2,561,high,3
1000030534,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,auth,1,chat,3,support,1,1488,21.6312591,68,0,0,0,1,neutral,2,438,high,3
1000030547,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,billing,2,web,1,c_level,5,20,2.555563983,0,1,0,0,1,neutral,2,416,medium,2
1000030555,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,mobile,3,email,2,support,1,6,0.412085934,18,0,0,0,1,neutral,2,188,low,1
1000030571,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,web,1,devops,2,2,0.56319323,0,0,0,0,0,negative,1,292,low,1
1000030576,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,2,mobile,3,web,1,devops,2,994,23.75852255,0,0,0,0,0,negative,1,390,high,3
1000030579,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,mobile,3,phone,4,support,1,40,7.625138228,0,0,0,0,1,neutral,2,380,low,1
1000030581,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,notifications,6,phone,4,product_manager,3,67,1.985366595,0,0,0,0,1,neutral,2,411,low,1
1000030585,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,2,data_pipeline,4,email,2,support,1,289,9.026226687,0,0,0,0,0,neutral,2,549,medium,2
1000030590,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,1,analytics,5,email,2,support,1,349,3.046644514,0,0,0,0,0,neutral,2,282,medium,2
1000030593,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,2,notifications,6,web,1,c_level,5,22,1.355272625,3,0,0,0,1,neutral,2,481,low,1
1000030597,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,7,billing,2,web,1,product_manager,3,321,2.107174065,0,0,0,0,0,negative,1,491,medium,2
1000030599,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,analytics,5,web,1,support,1,0,0.732116231,8,0,0,0,0,positive,3,269,low,1
1000030600,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,notifications,6,email,2,finance,4,29,1.815693757,14,0,0,0,1,negative,1,320,medium,2
1000030607,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,4,data_pipeline,4,phone,4,support,1,704,8.447980473,0,0,0,0,1,negative,1,503,medium,2
1000030616,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,5,auth,1,chat,3,finance,4,1765,6.808352782,28,0,0,0,1,neutral,2,441,high,3
1000030630,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,email,2,support,1,20,8.919643507,0,0,0,0,0,negative,1,495,low,1
1000030634,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,notifications,6,chat,3,finance,4,21,3.288054657,14,0,0,0,1,neutral,2,444,medium,2
1000030642,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,4,notifications,6,email,2,product_manager,3,672,5.699715812,18,0,0,0,1,positive,3,548,high,3
1000030644,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,0,data_pipeline,4,web,1,support,1,31,17.58037535,0,0,0,0,0,neutral,2,354,medium,2
1000030648,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,email,2,support,1,43,9.794779149,62,0,0,0,1,neutral,2,274,medium,2
1000030662,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,notifications,6,phone,4,support,1,8,5.001773471,0,0,0,0,0,neutral,2,255,low,1
1000030666,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,5,3,analytics,5,chat,3,devops,2,5,0.180397209,7,0,0,0,0,negative,1,341,low,1
1000030669,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,5,billing,2,web,1,product_manager,3,1131,1.725954124,0,0,0,0,0,neutral,2,386,high,3
1000030671,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,4,billing,2,phone,4,finance,4,10,7.396071976,0,0,0,0,1,,0,365,low,1
1000030682,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,chat,3,devops,2,8,1.553351923,4,0,0,0,0,negative,1,321,low,1
1000030684,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,2,notifications,6,email,2,support,1,329,5.844737651,20,0,0,0,1,negative,1,449,high,3
1000030693,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,2,billing,2,chat,3,support,1,419,5.270135358,0,0,0,0,1,neutral,2,432,medium,2
1000030695,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,1,analytics,5,email,2,c_level,5,61,5.307008579,0,0,0,0,1,negative,1,350,medium,2
1000030717,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,5,notifications,6,email,2,devops,2,131,5.843726282,0,0,0,0,1,neutral,2,449,medium,2
1000030722,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,3,4,auth,1,chat,3,product_manager,3,28,2.035315002,0,0,0,0,1,neutral,2,245,low,1
1000030725,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,4,auth,1,email,2,support,1,4,6.348811598,29,0,0,0,0,neutral,2,258,medium,2
1000030745,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,mobile,3,email,2,support,1,5,0.0,35,0,0,0,0,neutral,2,208,low,1
1000030755,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,chat,3,support,1,14,6.833371368,0,0,0,0,1,negative,1,372,low,1
1000030756,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,12,4,notifications,6,chat,3,support,1,135,16.44042328,3,0,0,0,1,negative,1,605,high,3
1000030759,Sat,6,100008,Small,1,media,7,Basic,1,82,APAC,3,5,0,analytics,5,email,2,devops,2,2,2.35734221,30,0,0,0,0,neutral,2,109,low,1
1000030773,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,0,4,auth,1,email,2,support,1,11,9.557903613,42,0,0,0,0,negative,1,450,medium,2
1000030775,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,5,billing,2,phone,4,support,1,518,0.641946148,11,0,0,0,1,neutral,2,589,high,3
1000030783,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,2,auth,1,web,1,support,1,19,6.429148527,22,0,0,0,1,neutral,2,377,medium,2
1000030787,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,5,auth,1,phone,4,product_manager,3,781,3.62654055,0,0,0,0,1,neutral,2,563,high,3
1000030792,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,2,mobile,3,email,2,devops,2,124,4.325201701,0,0,0,0,1,negative,1,330,medium,2
1000030794,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,notifications,6,email,2,support,1,31,0.966296457,24,0,0,0,0,negative,1,263,medium,2
1000030797,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,4,3,notifications,6,email,2,support,1,12,1.40013848,0,0,0,0,1,negative,1,268,low,1
1000030799,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,14,8,auth,1,web,1,support,1,221,2.666787618,0,0,0,0,1,neutral,2,460,medium,2
1000030803,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,auth,1,chat,3,product_manager,3,39,1.060232236,0,0,0,0,0,neutral,2,334,low,1
1000030820,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,3,analytics,5,chat,3,product_manager,3,127,5.191051884,0,0,0,0,0,neutral,2,343,medium,2
1000030821,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,2,auth,1,web,1,c_level,5,94,3.532393976,0,0,0,0,1,negative,1,303,medium,2
1000030822,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,1,billing,2,chat,3,c_level,5,163,3.160899337,28,0,0,0,1,negative,1,487,high,3
1000030823,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,5,mobile,3,chat,3,devops,2,91,7.915775888,0,0,0,0,1,negative,1,283,medium,2
1000030827,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,auth,1,web,1,support,1,9,8.600063916,0,0,0,0,0,negative,1,366,low,1
1000030830,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,3,billing,2,chat,3,support,1,164,1.835253646,0,0,0,0,1,negative,1,408,low,1
1000030837,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,1,data_pipeline,4,email,2,support,1,227,2.942672592,0,0,0,0,1,positive,3,362,low,1
1000030840,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,4,auth,1,phone,4,finance,4,196,15.82588158,48,0,0,0,1,neutral,2,380,high,3
1000030842,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,13,2,mobile,3,email,2,product_manager,3,1,3.204325944,0,0,0,0,1,neutral,2,248,low,1
1000030852,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,1,mobile,3,web,1,devops,2,9,0.449238946,0,0,0,0,0,neutral,2,475,low,1
1000030863,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,3,mobile,3,web,1,support,1,36,8.130494225,0,0,0,0,0,neutral,2,366,low,1
1000030865,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,mobile,3,email,2,support,1,1,6.241661149,0,0,0,0,1,neutral,2,204,low,1
1000030866,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,3,auth,1,web,1,devops,2,792,4.136397935,20,0,0,0,1,positive,3,438,high,3
1000030876,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,notifications,6,chat,3,devops,2,6,4.866068848,15,0,0,0,0,negative,1,208,low,1
1000030878,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,mobile,3,email,2,finance,4,23,0.0,3,0,0,0,0,neutral,2,309,low,1
1000030897,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,10,3,notifications,6,chat,3,support,1,460,10.85299196,0,0,0,0,1,negative,1,335,medium,2
1000030900,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,3,analytics,5,web,1,devops,2,162,2.682872364,9,0,0,0,1,neutral,2,387,medium,2
1000030911,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,12,5,data_pipeline,4,chat,3,c_level,5,622,8.797204368,0,0,0,0,1,neutral,2,593,high,3
1000030917,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,4,notifications,6,web,1,support,1,643,11.2906377,0,0,0,0,1,neutral,2,375,high,3
1000030921,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,4,1,auth,1,email,2,support,1,13,10.76222386,30,0,0,0,1,neutral,2,433,medium,2
1000030923,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,4,0,analytics,5,chat,3,support,1,3,0.931250732,0,0,0,0,0,neutral,2,192,low,1
1000030935,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,billing,2,phone,4,finance,4,467,0.0,0,0,0,0,1,neutral,2,455,medium,2
1000030938,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,1,auth,1,email,2,support,1,426,6.861216526,0,0,0,0,0,neutral,2,405,high,3
1000030939,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,analytics,5,web,1,devops,2,35,0.330512598,0,0,0,0,1,negative,1,332,low,1
1000030954,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,1,notifications,6,web,1,support,1,280,3.907696727,30,0,0,0,1,neutral,2,471,medium,2
1000030967,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,0,data_pipeline,4,web,1,support,1,33,17.4864991,0,0,0,0,0,negative,1,428,medium,2
